city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431319.6,0,VEHICLE,,AV,417752.521586873,4731098.76336136,0.0,,,,1.56421169433175,-0.0555573278583365,3.45070253098397,yizhuang#20-1_po,,1,100054,-1
PEK,1657431319.7,0,VEHICLE,,AV,417752.519909395,4731099.09897894,0.0,,,,1.54009384415469,0.0157114438483489,3.5060201054375,yizhuang#20-1_po,,1,100054,-1
PEK,1657431319.8,0,VEHICLE,,AV,417752.525252201,4731099.46755473,0.0,,,,1.51280034713518,0.10221682851688,3.55064391267799,yizhuang#20-1_po,,1,100054,-1
PEK,1657431319.9,0,VEHICLE,,AV,417752.541495777,4731099.84060337,0.0,,,,1.48576758103596,0.221969945778866,3.59106965094859,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.0,0,VEHICLE,,AV,417752.567082581,4731100.1877132,0.0,,,,1.46096587462086,0.298795273093562,3.6145749340321,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.1,0,VEHICLE,,AV,417752.603317333,4731100.56581243,0.0,,,,1.43346181917757,0.405052155366233,3.63759833319559,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.2,0,VEHICLE,,AV,417752.647366263,4731100.91662703,0.0,,,,1.40857613098046,0.503657749420775,3.65196655843548,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.3,0,VEHICLE,,AV,417752.700067125,4731101.2692492,0.0,,,,1.38380883816598,0.604366044840879,3.66443204966321,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.4,0,VEHICLE,,AV,417752.767323844,4731101.65211135,0.0,,,,1.3568260586824,0.69156456971594,3.66962099615395,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.5,0,VEHICLE,,AV,417752.843828732,4731102.03462138,0.0,,,,1.33007443825404,0.794888173117991,3.65899790277755,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.6,0,VEHICLE,,AV,417752.924932731,4731102.38612559,0.0,,,,1.30550400587125,0.893348787883478,3.6418675160852,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.7,0,VEHICLE,,AV,417753.022456986,4731102.76493253,0.0,,,,1.27883018238437,0.993344191331252,3.61805207414727,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.8,0,VEHICLE,,AV,417753.122200955,4731103.11190597,0.0,,,,1.25447876644485,1.08425982974634,3.58955917534167,yizhuang#20-1_po,,1,100054,-1
PEK,1657431320.9,0,VEHICLE,,AV,417753.238401714,4731103.48414799,0.0,,,,1.22828131872664,1.16018765665284,3.56133155967642,yizhuang#20-1_po,,1,100054,-1
PEK,1657431321.0,0,VEHICLE,,AV,417753.353474755,4731103.8255168,0.0,,,,1.20433879025146,1.2544637737818,3.52812501187066,yizhuang#20-1_po,,1,100054,-1
PEK,1657431321.1,0,VEHICLE,,AV,417753.488636387,4731104.1907139,0.0,,,,1.17882981921683,1.34975412831908,3.47857538058813,yizhuang#20-1_po,,1,100054,-1
