city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435822.3,0,VEHICLE,,AV,417716.978683617,4731144.37495496,0.0,,,,-1.01009900893793,-0.0016331386141431,0.0014741073432783,yizhuang#20-1_po,,1,100042,-1
PEK,1657435822.4,0,VEHICLE,,AV,417716.978584242,4731144.37453879,0.0,,,,-1.01010746885879,-0.0024540637301255,0.0014994618616141,yizhuang#20-1_po,,1,100042,-1
PEK,1657435822.5,0,VEHICLE,,AV,417716.978443116,4731144.37423746,0.0,,,,-1.01010789628048,-0.0020725883543899,0.0010381284842474,yizhuang#20-1_po,,1,100042,-1
PEK,1657435822.6,0,VEHICLE,,AV,417716.978312176,4731144.373648,0.0,,,,-1.01012261074631,-0.0018864034793044,0.0005127382411144,yizhuang#20-1_po,,1,100042,-1
PEK,1657435822.7,0,VEHICLE,,AV,417716.978000341,4731144.37342845,0.0,,,,-1.01010731825788,-0.0020813515466603,0.0007047831123225,yizhuang#20-1_po,,1,100042,-1
PEK,1657435822.8,0,VEHICLE,,AV,417716.978050788,4731144.37251516,0.0,,,,-1.01009651541551,-0.0012591637266194,-0.000608999762818,yizhuang#20-1_po,,1,100042,-1
PEK,1657435822.9,0,VEHICLE,,AV,417716.977827496,4731144.37198218,0.0,,,,-1.01010196596233,-0.0023326018746403,-0.0004518915804302,yizhuang#20-1_po,,1,100042,-1
PEK,1657435823.0,0,VEHICLE,,AV,417716.977689746,4731144.37117605,0.0,,,,-1.01011500783293,-0.0024412576236757,-0.0006629545690586,yizhuang#20-1_po,,1,100042,-1
PEK,1657435823.1,0,VEHICLE,,AV,417716.977332345,4731144.37078154,0.0,,,,-1.01011271310094,-0.0028477169066341,-0.0004943459814595,yizhuang#20-1_po,,1,100042,-1
PEK,1657435823.2,0,VEHICLE,,AV,417716.977169206,4731144.37002724,0.0,,,,-1.01012579917015,-0.0030052152739785,-0.0010831531433929,yizhuang#20-1_po,,1,100042,-1
PEK,1657435823.3,0,VEHICLE,,AV,417716.977006546,4731144.3695262,0.0,,,,-1.01002067683917,-0.0027029946893471,-0.0006851822044298,yizhuang#20-1_po,,1,100042,-1
