city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888882.7,111,VEHICLE,CAR,AGENT_4,417877.508920526,4731668.46841727,0.0,4.48860788345337,1.67845737934113,1.32065534591675,-2.5963339805603,-9.32265949249268,-5.53758859634399,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888882.8,111,VEHICLE,CAR,AGENT_4,417876.561177743,4731667.83751963,0.0,4.48750066757202,1.67932450771332,1.35015690326691,-2.59138536453247,-9.52770137786865,-5.58274507522583,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888882.9,111,VEHICLE,CAR,AGENT_4,417875.793668513,4731667.37600047,0.0,4.47594547271729,1.67472076416016,1.35015690326691,-2.58938217163086,-9.50402450561523,-5.65425825119019,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.0,111,VEHICLE,CAR,AGENT_4,417874.95551925,4731666.84616515,0.0,4.48635911941528,1.67941677570343,1.32065534591675,-2.58835387229919,-9.54975414276123,-5.7367730140686,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.1,111,VEHICLE,CAR,AGENT_4,417873.815152853,4731665.9566149,0.0,4.52507591247559,1.70178115367889,1.26227688789368,-2.58689379692078,-9.61612129211426,-5.77579355239868,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.2,111,VEHICLE,CAR,AGENT_4,417873.10400191,4731665.47864922,0.0,4.50315856933594,1.70514011383057,1.1967077255249,-2.58439016342163,-9.64302921295166,-5.85345268249512,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.3,111,VEHICLE,CAR,AGENT_4,417871.917393379,4731664.82045317,0.0,4.49913167953491,1.68475532531738,1.22620916366577,-2.57937359809875,-9.709303855896,-5.96610689163208,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.4,111,VEHICLE,CAR,AGENT_4,417870.957748898,4731664.21236188,0.0,4.48362827301025,1.66121757030487,1.19014155864716,-2.58212447166443,-9.68918800354004,-6.08947134017944,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.5,111,VEHICLE,CAR,AGENT_4,417869.985281086,4731663.55306588,0.0,4.46459054946899,1.65783941745758,1.153449177742,-2.569500207901,-9.65214061737061,-6.15147066116333,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.6,111,VEHICLE,CAR,AGENT_4,417869.0709141,4731662.94635123,0.0,4.45723056793213,1.65783941745758,1.17576003074646,-2.57767486572266,-9.48605823516846,-6.09630918502808,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.7,111,VEHICLE,CAR,AGENT_4,417868.215761025,4731662.37503444,0.0,4.45197629928589,1.658975481987,1.21182763576508,-2.58139252662659,-9.42419052124023,-6.10644721984863,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.8,111,VEHICLE,CAR,AGENT_4,417867.282916222,4731661.73995654,0.0,4.48666143417358,1.67939269542694,1.32065534591675,-2.57870006561279,-9.45217514038086,-6.14544343948364,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888883.9,111,VEHICLE,CAR,AGENT_4,417866.375669507,4731661.14765092,0.0,4.5101490020752,1.714146733284,1.29896926879883,-2.57770466804504,-9.49558353424072,-6.22990942001343,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.0,111,VEHICLE,CAR,AGENT_4,417865.425951966,4731660.53063933,0.0,4.50546503067017,1.73084604740143,1.29959380626678,-2.57776260375977,-9.60050964355469,-6.31964349746704,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.1,111,VEHICLE,CAR,AGENT_4,417864.477092218,4731659.88118766,0.0,4.49603176116943,1.75006628036499,1.24184000492096,-2.57464551925659,-9.68009853363037,-6.39591979980469,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.2,111,VEHICLE,CAR,AGENT_4,417863.525292587,4731659.22546458,0.0,4.51249599456787,1.76952600479126,1.30803382396698,-2.57227039337158,-9.78582954406738,-6.46457052230835,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.3,111,VEHICLE,CAR,AGENT_4,417862.579677151,4731658.56534007,0.0,4.52670049667358,1.78478991985321,1.31522464752197,-2.5669424533844,-9.79728507995605,-6.49116039276123,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.4,111,VEHICLE,CAR,AGENT_4,417861.601811519,4731657.91874687,0.0,4.71173429489136,1.6184424161911,1.22123551368713,-2.56421494483948,-9.84010696411133,-6.52438449859619,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.5,111,VEHICLE,CAR,AGENT_4,417860.605323001,4731657.28659888,0.0,4.72549915313721,1.6184424161911,1.23982524871826,-2.57039403915405,-9.88196182250977,-6.54769849777222,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.6,111,VEHICLE,CAR,AGENT_4,417859.619713893,4731656.6257319,0.0,4.77011966705322,1.6184424161911,1.24348545074463,-2.56633448600769,-9.93145275115967,-6.58717012405396,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.7,111,VEHICLE,CAR,AGENT_4,417858.6216186,4731655.9723183,0.0,4.78961944580078,1.6184424161911,1.24389553070068,-2.57171487808228,-9.94279861450195,-6.61070823669434,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.8,111,VEHICLE,CAR,AGENT_4,417857.615451785,4731655.30863554,0.0,4.80424404144287,1.6184424161911,1.24389553070068,-2.57666850090027,-9.97766780853271,-6.65044546127319,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888884.9,111,VEHICLE,CAR,AGENT_4,417856.589554189,4731654.65007031,0.0,4.81521224975586,1.62087714672089,1.24389553070068,-2.58460807800293,-10.0282316207886,-6.68217802047729,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.0,111,VEHICLE,CAR,AGENT_4,417855.545340576,4731653.96353083,0.0,4.81521224975586,1.62270319461823,1.24389553070068,-2.58443880081177,-9.91942596435547,-6.60644721984863,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.1,111,VEHICLE,CAR,AGENT_4,417854.514700917,4731653.27239409,0.0,4.81521224975586,1.62788450717926,1.24389553070068,-2.58442640304565,-10.0281009674072,-6.67758560180664,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.2,111,VEHICLE,CAR,AGENT_4,417853.373509401,4731652.56425569,0.0,4.81521224975586,1.63177037239075,1.24389553070068,-2.58443474769592,-10.2444543838501,-6.82364797592163,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.3,111,VEHICLE,CAR,AGENT_4,417852.314493038,4731651.88273481,0.0,4.81521224975586,1.63468492031097,1.24389553070068,-2.58409762382507,-10.401782989502,-6.89892148971558,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.4,111,VEHICLE,CAR,AGENT_4,417851.253936362,4731651.15228203,0.0,4.81521224975586,1.64879977703094,1.24389553070068,-2.58266401290894,-10.5623044967651,-6.99864721298218,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.5,111,VEHICLE,CAR,AGENT_4,417850.074000949,4731650.37740164,0.0,4.81521224975586,1.64879977703094,1.24389553070068,-2.57363510131836,-10.7141094207764,-7.10065174102783,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.6,111,VEHICLE,CAR,AGENT_4,417848.96228623,4731649.70176248,0.0,4.28484010696411,1.55107998847961,1.39884614944458,-2.55972266197205,-10.7797470092773,-7.11963272094727,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.7,111,VEHICLE,CAR,AGENT_4,417847.900148945,4731648.94197412,0.0,4.28484010696411,1.55107998847961,1.39884614944458,-2.55632090568542,-10.8667249679565,-7.15941667556763,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.8,111,VEHICLE,CAR,AGENT_4,417846.802577099,4731648.1983784,0.0,4.23107004165649,1.52459001541138,1.35433840751648,-2.54954743385315,-10.7753753662109,-7.09470367431641,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888885.9,111,VEHICLE,CAR,AGENT_4,417845.703259175,4731647.49627178,0.0,4.23107004165649,1.52459001541138,1.35433840751648,-2.55113697052002,-10.7798690795898,-7.07510232925415,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888886.0,111,VEHICLE,CAR,AGENT_4,417844.614118252,4731646.81761572,0.0,4.23107004165649,1.52459001541138,1.35433840751648,-2.55551838874817,-10.7565937042236,-7.00544500350952,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888886.1,111,VEHICLE,CAR,AGENT_4,417843.562159976,4731646.13541462,0.0,4.20230007171631,1.51874482631683,1.34652304649353,-2.56219005584717,-10.7641658782959,-6.97455263137817,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888886.2,111,VEHICLE,CAR,AGENT_4,417842.557682058,4731645.47023639,0.0,4.20230007171631,1.51874482631683,1.34652304649353,-2.5680103302002,-10.8392009735107,-6.98569059371948,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888886.3,111,VEHICLE,CAR,AGENT_4,417841.523310237,4731644.80216846,0.0,4.20230007171631,1.51874482631683,1.37539994716644,-2.57185626029968,-10.9961605072021,-7.05914163589478,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888886.4,111,VEHICLE,CAR,AGENT_4,417840.43117172,4731644.1064304,0.0,4.20230007171631,1.53823482990265,1.37539994716644,-2.57644462585449,-11.1100015640259,-7.10837984085083,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888886.5,111,VEHICLE,CAR,AGENT_4,417839.392362023,4731643.45214578,0.0,4.19642686843872,1.55610048770905,1.37539994716644,-2.57820796966553,-11.1724729537964,-7.13869857788086,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888886.6,111,VEHICLE,CAR,AGENT_4,417838.284174275,4731642.75102338,0.0,4.19473934173584,1.57561063766479,1.37539994716644,-2.57897996902466,-11.1665935516357,-7.12320804595947,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888886.7,111,VEHICLE,CAR,AGENT_4,417837.182490957,4731642.04233887,0.0,4.19080829620361,1.59654378890991,1.37539994716644,-2.57888627052307,-11.120964050293,-7.10965967178345,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888886.8,111,VEHICLE,CAR,AGENT_4,417836.060127415,4731641.36814986,0.0,4.17616653442383,1.61709630489349,1.37539994716644,-2.5791962146759,-11.1236610412598,-7.09600305557251,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888886.9,111,VEHICLE,CAR,AGENT_4,417834.95585589,4731640.66716203,0.0,4.17616653442383,1.64039087295532,1.38321530818939,-2.5796205997467,-11.1361598968506,-7.09088706970215,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888887.0,111,VEHICLE,CAR,AGENT_4,417833.849773989,4731639.96198768,0.0,4.16796207427979,1.65518164634705,1.38321530818939,-2.58060383796692,-11.1532325744629,-7.08275651931763,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888887.1,111,VEHICLE,CAR,AGENT_4,417832.736384843,4731639.2551662,0.0,4.15475845336914,1.69567108154297,1.38321530818939,-2.58271813392639,-11.0246696472168,-7.04689407348633,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888887.2,111,VEHICLE,CAR,AGENT_4,417831.640078584,4731638.5349333,0.0,4.15300798416138,1.6973580121994,1.38321530818939,-2.58498907089233,-11.0288391113281,-7.16911745071411,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888887.3,111,VEHICLE,CAR,AGENT_4,417830.55845863,4731637.78363869,0.0,4.15300798416138,1.6973580121994,1.38321530818939,-2.58611178398132,-10.9072456359863,-7.24592590332031,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888887.4,111,VEHICLE,UNKNOWN,AGENT_4,417829.485700258,4731637.01317376,0.0,4.0,1.71054792404175,1.22870028018951,-2.58610939979553,-10.8089828491211,-7.35426664352417,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888887.5,111,VEHICLE,UNKNOWN,AGENT_4,417828.424218125,4731636.23762335,0.0,4.0,1.71054792404175,1.22094929218292,-2.58603262901306,-10.7536182403564,-7.43499851226807,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888887.6,111,VEHICLE,UNKNOWN,AGENT_4,417827.365536736,4731635.46161439,0.0,4.0,1.71054792404175,1.20000004768372,-2.58593225479126,-10.677339553833,-7.62503004074097,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888887.7,111,VEHICLE,UNKNOWN,AGENT_4,417826.323796664,4731634.65538887,0.0,4.0,1.71054792404175,1.20000004768372,-2.58586430549622,-10.5803518295288,-7.64791870117188,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888877.8,0,VEHICLE,,AV,417822.290265524,4731715.93239454,0.0,,,,-1.03566258464069,4.21137948167981,-7.08368200846744,yizhuang#4-1_po,,1,100073,-1
PEK,1662888877.9,0,VEHICLE,,AV,417822.693126287,4731715.25688665,0.0,,,,-1.03229007266056,4.17539942511575,-6.99547586416555,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.0,0,VEHICLE,,AV,417823.126876706,4731714.53499613,0.0,,,,-1.02874904343301,4.14683400466804,-6.88308526615995,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.1,0,VEHICLE,,AV,417823.524793714,4731713.88044201,0.0,,,,-1.02625573022101,4.12871855182582,-6.77326819297634,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.2,0,VEHICLE,,AV,417823.952543668,4731713.18154668,0.0,,,,-1.02380149328111,4.08057729861859,-6.67960030136288,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.3,0,VEHICLE,,AV,417824.37438742,4731712.49332121,0.0,,,,-1.02151566536441,4.03105185906977,-6.57836978821433,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.4,0,VEHICLE,,AV,417824.759156512,4731711.86639677,0.0,,,,-1.01981881487528,3.99500438174168,-6.49342920659645,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.5,0,VEHICLE,,AV,417825.140545353,4731711.24796069,0.0,,,,-1.01793507887236,3.95590176577051,-6.41112649265537,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.6,0,VEHICLE,,AV,417825.549096711,4731710.58589557,0.0,,,,-1.01621561101999,3.91212028979953,-6.32295944872174,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.7,0,VEHICLE,,AV,417825.923018469,4731709.98114196,0.0,,,,-1.0146292572101,3.87398879416698,-6.26022102770035,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.8,0,VEHICLE,,AV,417826.324628295,4731709.33451287,0.0,,,,-1.01325181606446,3.84846934317765,-6.18577608262668,yizhuang#4-1_po,,1,100073,-1
PEK,1662888878.9,0,VEHICLE,,AV,417826.694960089,4731708.74427459,0.0,,,,-1.01242407491399,3.83388603119091,-6.11555989637618,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.0,0,VEHICLE,,AV,417827.092249118,4731708.11073236,0.0,,,,-1.01139582446965,3.79028584155072,-6.05631021025826,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.1,0,VEHICLE,,AV,417827.455100786,4731707.53236932,0.0,,,,-1.01042259743938,3.76208976877993,-6.00175758995053,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.2,0,VEHICLE,,AV,417827.845255463,4731706.91145775,0.0,,,,-1.00964840768135,3.73893944999918,-5.93804438548813,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.3,0,VEHICLE,,AV,417828.23292371,4731706.29692807,0.0,,,,-1.00885601145536,3.70194923185069,-5.88273267522184,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.4,0,VEHICLE,,AV,417828.587385561,4731705.73436701,0.0,,,,-1.00813834970444,3.67285854074782,-5.82548991521858,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.5,0,VEHICLE,,AV,417828.938375202,4731705.17791954,0.0,,,,-1.00757439436958,3.64416037631875,-5.771963257381,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.6,0,VEHICLE,,AV,417829.316445141,4731704.58139929,0.0,,,,-1.0072145910991,3.61350146975264,-5.70177226527151,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.7,0,VEHICLE,,AV,417829.662014981,4731704.03574773,0.0,,,,-1.00697786231484,3.57252134085406,-5.65529362648744,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.8,0,VEHICLE,,AV,417830.031044696,4731703.45118591,0.0,,,,-1.00651216406361,3.53410193454626,-5.58939047710742,yizhuang#4-1_po,,1,100073,-1
PEK,1662888879.9,0,VEHICLE,,AV,417830.369404537,4731702.91704671,0.0,,,,-1.00626492330435,3.50238780637027,-5.53035653358497,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.0,0,VEHICLE,,AV,417830.733461775,4731702.34500182,0.0,,,,-1.00620730816264,3.47098177265354,-5.46119552728918,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.1,0,VEHICLE,,AV,417831.066515256,4731701.82336583,0.0,,,,-1.00611270150404,3.43232956436202,-5.40328259295756,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.2,0,VEHICLE,,AV,417831.422725743,4731701.26431358,0.0,,,,-1.00618655946049,3.39389883661529,-5.34128083030843,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.3,0,VEHICLE,,AV,417831.774073271,4731700.71138712,0.0,,,,-1.00630892264555,3.36011507995393,-5.27662791774991,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.4,0,VEHICLE,,AV,417832.093474289,4731700.20545352,0.0,,,,-1.00599099214799,3.3014009684556,-5.23439789924722,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.5,0,VEHICLE,,AV,417832.411360811,4731699.7061617,0.0,,,,-1.00619503886097,3.29152709212685,-5.1571810823707,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.6,0,VEHICLE,,AV,417832.753467507,4731699.17325264,0.0,,,,-1.00735520549523,3.24690285062892,-5.09534524116055,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.7,0,VEHICLE,,AV,417833.062069571,4731698.68601691,0.0,,,,-1.00747357027647,3.1914329439946,-5.05350688188822,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.8,0,VEHICLE,,AV,417833.389808987,4731698.16262311,0.0,,,,-1.00679752378342,3.15493398244653,-4.98316657533951,yizhuang#4-1_po,,1,100073,-1
PEK,1662888880.9,0,VEHICLE,,AV,417833.691427171,4731697.68668736,0.0,,,,-1.00806014776322,3.11655099224585,-4.91864067200672,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.0,0,VEHICLE,,AV,417834.011579471,4731697.17874284,0.0,,,,-1.00799655395211,3.04710328098906,-4.86786570123338,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.1,0,VEHICLE,,AV,417834.304464179,4731696.71712825,0.0,,,,-1.00715447043854,3.03362221932053,-4.78464976915578,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.2,0,VEHICLE,,AV,417834.619603962,4731696.22600603,0.0,,,,-1.00733338233602,3.001974407732,-4.71051058208178,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.3,0,VEHICLE,,AV,417834.929179936,4731695.74047698,0.0,,,,-1.007396528223,2.94878129745138,-4.65841748866107,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.4,0,VEHICLE,,AV,417835.211311831,4731695.2962856,0.0,,,,-1.00730485046658,2.91873034339773,-4.61105033128276,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.5,0,VEHICLE,,AV,417835.490169541,4731694.85745683,0.0,,,,-1.00750354139656,2.88309771381845,-4.53460371813135,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.6,0,VEHICLE,,AV,417835.788991413,4731694.390297,0.0,,,,-1.00859017755251,2.84894855478401,-4.46462205456482,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.7,0,VEHICLE,,AV,417836.061870104,4731693.964736,0.0,,,,-1.00921627521503,2.80140408618171,-4.42485408578093,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.8,0,VEHICLE,,AV,417836.351565833,4731693.50889803,0.0,,,,-1.00966264595015,2.76407668999241,-4.36609809518116,yizhuang#4-1_po,,1,100073,-1
PEK,1662888881.9,0,VEHICLE,,AV,417836.615365008,4731693.09360244,0.0,,,,-1.01015424020745,2.72684884427205,-4.31730394557499,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.0,0,VEHICLE,,AV,417836.897195851,4731692.64817608,0.0,,,,-1.01076370563906,2.68873313731556,-4.26241459945186,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.1,0,VEHICLE,,AV,417837.153544781,4731692.24263283,0.0,,,,-1.01106547944693,2.64916245727866,-4.20986847700212,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.2,0,VEHICLE,,AV,417837.425808733,4731691.80834823,0.0,,,,-1.01141664339087,2.60656225387168,-4.15951059408222,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.3,0,VEHICLE,,AV,417837.673877106,4731691.41306449,0.0,,,,-1.01183029710003,2.5727365423411,-4.10481965135426,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.4,0,VEHICLE,,AV,417837.939102495,4731690.98971047,0.0,,,,-1.01220401069972,2.53640602415477,-4.05143970981256,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.5,0,VEHICLE,,AV,417838.181216727,4731690.60494465,0.0,,,,-1.01246601128967,2.51437322015473,-3.99558518889155,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.6,0,VEHICLE,,AV,417838.440254305,4731690.19313442,0.0,,,,-1.01278801073093,2.47537863663099,-3.94540286165626,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.7,0,VEHICLE,,AV,417838.675367131,4731689.81745631,0.0,,,,-1.01273763031712,2.43627845046716,-3.8959909213464,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.8,0,VEHICLE,,AV,417838.921558994,4731689.41551525,0.0,,,,-1.01293964989417,2.38384984934437,-3.84162017259054,yizhuang#4-1_po,,1,100073,-1
PEK,1662888882.9,0,VEHICLE,,AV,417839.147310047,4731689.04979863,0.0,,,,-1.01294910393211,2.34942512365829,-3.79012522038125,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.0,0,VEHICLE,,AV,417839.389545108,4731688.65972438,0.0,,,,-1.0131459246371,2.32965667102019,-3.72626029256063,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.1,0,VEHICLE,,AV,417839.610800032,4731688.30674691,0.0,,,,-1.01339833940475,2.2970591213593,-3.66723839181206,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.2,0,VEHICLE,,AV,417839.846200396,4731687.92968405,0.0,,,,-1.01342342931377,2.2537448665691,-3.61317909410571,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.3,0,VEHICLE,,AV,417840.059409468,4731687.58663157,0.0,,,,-1.01324295314429,2.20913693842277,-3.55459481080084,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.4,0,VEHICLE,,AV,417840.286143094,4731687.22085366,0.0,,,,-1.01272706422389,2.17191532482375,-3.49730346426492,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.5,0,VEHICLE,,AV,417840.493613318,4731686.88981842,0.0,,,,-1.01259289481552,2.15239033208657,-3.42440347581597,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.6,0,VEHICLE,,AV,417840.715044859,4731686.53773468,0.0,,,,-1.01253844266765,2.10197663589331,-3.36329839797377,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.7,0,VEHICLE,,AV,417840.915490529,4731686.21954777,0.0,,,,-1.01217281292265,2.07325646708775,-3.30118497714815,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.8,0,VEHICLE,,AV,417841.12959667,4731685.88130209,0.0,,,,-1.01195310052184,2.03762407933334,-3.22624120872665,yizhuang#4-1_po,,1,100073,-1
PEK,1662888883.9,0,VEHICLE,,AV,417841.322233856,4731685.57542377,0.0,,,,-1.01178900268236,1.98150635151008,-3.16830803830979,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.0,0,VEHICLE,,AV,417841.522979051,4731685.24985606,0.0,,,,-1.01164405671725,1.92498045797944,-3.10515148021483,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.1,0,VEHICLE,,AV,417841.71885914,4731684.93154207,0.0,,,,-1.01147453576198,1.88335631776161,-3.03171723987752,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.2,0,VEHICLE,,AV,417841.899393705,4731684.64565681,0.0,,,,-1.01172496161723,1.86076831886226,-2.95915718735175,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.3,0,VEHICLE,,AV,417842.077563359,4731684.36574654,0.0,,,,-1.01192439156694,1.83003479637318,-2.89255645872654,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.4,0,VEHICLE,,AV,417842.26778784,4731684.06997276,0.0,,,,-1.01254794690618,1.79759111947306,-2.8301976094694,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.5,0,VEHICLE,,AV,417842.439229757,4731683.80247571,0.0,,,,-1.01307869187513,1.75103631379465,-2.7743634449266,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.6,0,VEHICLE,,AV,417842.617815645,4731683.51765633,0.0,,,,-1.0130974451515,1.6837477540441,-2.71741160979263,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.7,0,VEHICLE,,AV,417842.775009261,4731683.26003388,0.0,,,,-1.01305024200246,1.62232266947968,-2.65338185975398,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.8,0,VEHICLE,,AV,417842.940176636,4731682.98741811,0.0,,,,-1.01282314169076,1.57627040851712,-2.56886583951172,yizhuang#4-1_po,,1,100073,-1
PEK,1662888884.9,0,VEHICLE,,AV,417843.090329499,4731682.74385345,0.0,,,,-1.01312714480629,1.55358352185897,-2.49654952301408,yizhuang#4-1_po,,1,100073,-1
PEK,1662888885.0,0,VEHICLE,,AV,417843.250650081,4731682.48811891,0.0,,,,-1.013625698374,1.52168780920021,-2.42305890486175,yizhuang#4-1_po,,1,100073,-1
PEK,1662888885.1,0,VEHICLE,,AV,417843.397132362,4731682.26010186,0.0,,,,-1.01402031343175,1.49941160552317,-2.35489373564638,yizhuang#4-1_po,,1,100073,-1
PEK,1662888885.2,0,VEHICLE,,AV,417843.551472692,4731682.0189026,0.0,,,,-1.01429717982736,1.43794878089154,-2.30317295745885,yizhuang#4-1_po,,1,100073,-1
PEK,1662888885.3,0,VEHICLE,,AV,417843.688044687,4731681.8013043,0.0,,,,-1.01417846032032,1.39444192641037,-2.24231000994829,yizhuang#4-1_po,,1,100073,-1
PEK,1662888885.4,0,VEHICLE,,AV,417843.831702234,4731681.57307299,0.0,,,,-1.0141052299613,1.34294459414347,-2.16614975985497,yizhuang#4-1_po,,1,100073,-1
PEK,1662888885.5,0,VEHICLE,,AV,417843.957745687,4731681.36758782,0.0,,,,-1.01403746859885,1.29367506981175,-2.09985055482044,yizhuang#4-1_po,,1,100073,-1
PEK,1662888885.6,0,VEHICLE,,AV,417844.08946018,4731681.15262846,0.0,,,,-1.01393298344621,1.24711167513998,-2.03290450523613,yizhuang#4-1_po,,1,100073,-1
PEK,1662888885.7,0,VEHICLE,,AV,417844.207149579,4731680.96076426,0.0,,,,-1.01366211114681,1.21289226351552,-1.96598145618366,yizhuang#4-1_po,,1,100073,-1
PEK,1662888885.8,0,VEHICLE,,AV,417844.331437093,4731680.7599689,0.0,,,,-1.01402406505346,1.18255400318614,-1.89040901849911,yizhuang#4-1_po,,1,100073,-1
