city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1661066695.5,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.885768444,4732401.17271816,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.55250716209412,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.6,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.867665544,4732401.18742225,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.5578784942627,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.7,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.81594904,4732401.16325222,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.56200981140137,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.8,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.855381763,4732401.1896518,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.56881928443909,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.9,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.827795039,4732401.17276643,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.56891560554504,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.0,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.797315642,4732401.15195436,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.5696656703949,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.1,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.829632649,4732401.13488264,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.57182359695435,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.2,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.847237901,4732401.176349,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.57359194755554,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.3,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.881830895,4732401.19820705,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.57623434066772,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.4,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.88329032,4732401.21034487,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.57614159584045,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.5,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.875913721,4732401.20281791,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.57564187049866,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.6,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.874963554,4732401.19931102,0,1.68897461891174,0.800000011920929,1.29835987091064,-2.57674646377563,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.7,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.865715721,4732401.19285921,0,1.68897461891174,0.800000011920929,1.30362832546234,-2.5777370929718,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.8,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.886466157,4732401.21274873,0,1.68897461891174,0.800000011920929,1.30757963657379,-2.57873129844666,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.9,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.928658491,4732401.22472541,0,1.68769156932831,0.800000011920929,1.30757963657379,-2.5789647102356,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.0,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.950670138,4732401.24907217,0,1.68672943115234,0.800000011920929,1.30757963657379,-2.58103966712952,0.304999470710754,0.190539017319679,yizhuang#7-1_po
PEK,1661066697.1,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.966836216,4732401.25444852,0,1.68672943115234,0.800000011920929,1.30757963657379,-2.58310270309448,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.2,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.963187604,4732401.22171461,0,1.68672943115234,0.800000011920929,1.30757963657379,-2.58492112159729,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.3,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.952534922,4732401.23574968,0,1.68672943115234,0.800000011920929,1.30757963657379,-2.58732390403748,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.4,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.971005527,4732401.25270059,0,1.68672943115234,0.800000011920929,1.30757963657379,-2.58968949317932,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.5,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.983133246,4732401.27551989,0,1.68672943115234,0.800000011920929,1.30757963657379,-2.59145450592041,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.6,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.987659996,4732401.23330557,0,1.68672943115234,0.800000011920929,1.30757963657379,-2.59325098991394,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.7,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.975136628,4732401.24771169,0,1.68672943115234,0.800000011920929,1.30757963657379,-2.59540224075317,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.8,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.902548796,4732401.18910107,0,1.68672943115234,0.800000011920929,1.30757963657379,-2.57247519493103,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.9,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.892923868,4732401.19801761,0,1.68672943115234,0.800000011920929,1.27602577209473,-2.55898976325989,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.0,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.908359879,4732401.2100029,0,1.68672943115234,0.800000011920929,1.25307250022888,-2.56250762939453,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.1,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.935661806,4732401.20783648,0,1.68672943115234,0.800000011920929,1.23982977867126,-2.56489658355713,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.2,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.95516719,4732401.22322429,0,1.68672943115234,0.800000011920929,1.22989785671234,-2.566561460495,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.3,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.953354422,4732401.2446677,0,1.68672943115234,0.800000011920929,1.22615683078766,-2.56805038452148,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.4,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.952908941,4732401.25454609,0,1.67618119716644,0.800000011920929,1.22489416599274,-2.57014536857605,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.5,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.937112811,4732401.2608029,0,1.66827011108398,0.800000011920929,1.22394704818726,-2.57290768623352,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.6,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.935103646,4732401.27363498,0,1.66211593151093,0.800000011920929,1.22394704818726,-2.57431077957153,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.7,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.93210415,4732401.2769023,0,1.65750014781952,0.800000011920929,1.22394704818726,-2.57648849487305,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.8,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.918202904,4732401.25115789,0,1.65750014781952,0.800000011920929,1.22394704818726,-2.57590341567993,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.9,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.925661674,4732401.24747291,0,1.65750014781952,0.800000011920929,1.22394704818726,-2.57586121559143,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.0,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.930181341,4732401.23557444,0,1.65750014781952,0.800000011920929,1.22394704818726,-2.57679915428162,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.1,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.928736859,4732401.24044867,0,1.65750014781952,0.800000011920929,1.22394704818726,-2.5778796672821,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.2,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.936591733,4732401.26976389,0,1.65750014781952,0.800000011920929,1.22394704818726,-2.57880759239197,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.3,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.934364526,4732401.29128111,0,1.64469122886658,0.800000011920929,1.22394704818726,-2.57945013046265,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.4,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.93667523,4732401.29486334,0,1.63508450984955,0.800000011920929,1.22394704818726,-2.5799286365509,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.5,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.969185225,4732401.30039089,0,1.62443685531616,0.800000011920929,1.22394704818726,-2.58030843734741,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.6,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.96895444,4732401.30146082,0,1.62443685531616,0.800000011920929,1.22394704818726,-2.58317685127258,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.7,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.971334292,4732401.31234709,0,1.62443685531616,0.800000011920929,1.22394704818726,-2.5856876373291,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.8,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.95920927,4732401.31224764,0,1.62443685531616,0.800000011920929,1.22394704818726,-2.58821392059326,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.9,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.961242767,4732401.31220489,0,1.62443685531616,0.800000011920929,1.22394704818726,-2.59052157402039,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.0,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.984100152,4732401.31631875,0,1.62443685531616,0.800000011920929,1.22394704818726,-2.59347105026245,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.1,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.982527575,4732401.31887973,0,1.62443685531616,0.800000011920929,1.22394704818726,-2.59597134590149,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.2,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.995615671,4732401.29318339,0,1.62443685531616,0.800000011920929,1.22394704818726,-2.59877252578735,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.3,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.982685309,4732401.24683975,0,1.62443685531616,0.800000011920929,1.20000004768372,-2.60119032859802,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.4,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.957867952,4732401.19671099,0,1.62443685531616,0.800000011920929,1.20000004768372,-2.60279321670532,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.5,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.906392981,4732401.18936743,0,1.62443685531616,0.800000011920929,1.20000004768372,-2.49523162841797,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.6,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.880095842,4732401.13899528,0,1.60224175453186,0.800000011920929,1.20000004768372,-2.42442989349365,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.7,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.875686744,4732401.12185032,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.40409278869629,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.8,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.798605339,4732401.04560289,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.38754796981812,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.9,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.770311201,4732400.96335468,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.38913941383362,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.0,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.677627684,4732400.87137729,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.38990545272827,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.1,901715,BICYCLE,CYCLIST,OTHERS,419036.624596068,4732400.78197632,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.43540048599243,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.2,901715,BICYCLE,CYCLIST,OTHERS,419036.552785344,4732400.68857159,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.49824714660645,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.3,901715,BICYCLE,CYCLIST,OTHERS,419036.55969529,4732400.62614223,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.52967047691345,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.4,901715,BICYCLE,CYCLIST,OTHERS,419036.247266871,4732400.23471173,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.54654693603516,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.5,901715,BICYCLE,CYCLIST,OTHERS,419036.247910159,4732400.11428899,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.54006505012512,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.6,901715,BICYCLE,CYCLIST,OTHERS,419036.16011865,4732399.91211074,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.53682422637939,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.7,901715,BICYCLE,CYCLIST,OTHERS,419036.12467332,4732399.81215189,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.51383924484253,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.8,901715,BICYCLE,CYCLIST,OTHERS,419035.928843308,4732399.58751686,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.46826076507568,-0.422800153493881,-0.596958875656128,yizhuang#7-1_po
PEK,1661066701.9,901715,BICYCLE,CYCLIST,OTHERS,419035.648475628,4732399.29567205,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.44547176361084,-0.680083394050598,-0.886089205741882,yizhuang#7-1_po
PEK,1661066702.0,901715,BICYCLE,CYCLIST,OTHERS,419035.567010789,4732399.10917293,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.42333555221558,-0.934534251689911,-1.2410044670105,yizhuang#7-1_po
PEK,1661066702.1,901715,BICYCLE,CYCLIST,OTHERS,419035.393518649,4732398.83252529,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.39468741416931,-1.22883129119873,-1.64488399028778,yizhuang#7-1_po
PEK,1661066702.2,901715,BICYCLE,CYCLIST,OTHERS,419035.166024466,4732398.66356366,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.35665941238403,-1.38111042976379,-1.71938860416412,yizhuang#7-1_po
PEK,1661066702.3,901715,BICYCLE,CYCLIST,OTHERS,419034.872436073,4732398.28243795,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.3376452922821,-1.66553258895874,-2.01763582229614,yizhuang#7-1_po
PEK,1661066702.4,901715,BICYCLE,CYCLIST,OTHERS,419034.609021272,4732398.08167128,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.33191537857056,-2.00954031944275,-2.24910497665405,yizhuang#7-1_po
PEK,1661066702.5,901715,BICYCLE,CYCLIST,OTHERS,419034.276342525,4732397.88726805,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.31012797355652,-2.33204746246338,-2.3904709815979,yizhuang#7-1_po
PEK,1661066702.6,901715,BICYCLE,CYCLIST,OTHERS,419033.994829218,4732397.70304654,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.29849672317505,-2.83339095115662,-2.55510115623474,yizhuang#7-1_po
PEK,1661066702.7,901715,BICYCLE,CYCLIST,OTHERS,419033.707181122,4732397.49331443,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.2926812171936,-2.93672204017639,-2.41926574707031,yizhuang#7-1_po
PEK,1661066702.8,901715,BICYCLE,MOTORCYCLIST,OTHERS,419033.359383417,4732397.32170871,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.29685497283936,-2.8597252368927,-2.16869688034058,yizhuang#7-1_po
PEK,1661066702.9,901715,BICYCLE,MOTORCYCLIST,OTHERS,419032.975912102,4732397.16482698,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.33025979995728,-3.15167689323425,-2.09958624839783,yizhuang#7-1_po
PEK,1661066703.0,901715,BICYCLE,MOTORCYCLIST,OTHERS,419032.446650595,4732396.96882702,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.33864545822144,-3.43962931632996,-2.07298398017883,yizhuang#7-1_po
PEK,1661066703.1,901715,BICYCLE,CYCLIST,OTHERS,419031.953482153,4732396.8305371,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.44402670860291,-3.92636132240295,-2.10946488380432,yizhuang#7-1_po
PEK,1661066703.2,901715,BICYCLE,CYCLIST,OTHERS,419031.616868842,4732396.61951014,0,1.60000002384186,0.804061055183411,1.20000004768372,-2.46954345703125,-4.17149209976196,-2.06081342697144,yizhuang#7-1_po
PEK,1661066703.3,901715,BICYCLE,CYCLIST,OTHERS,419031.16711267,4732396.45510814,0,1.60000002384186,0.848921298980713,1.20000004768372,-2.48819637298584,-4.58154487609863,-2.05857706069946,yizhuang#7-1_po
PEK,1661066703.4,901715,BICYCLE,CYCLIST,OTHERS,419030.678430118,4732396.29834181,0,1.60000002384186,0.848921298980713,1.21579253673553,-2.49752283096313,-4.79018354415894,-1.94189429283142,yizhuang#7-1_po
PEK,1661066703.5,901715,BICYCLE,CYCLIST,OTHERS,419030.163293564,4732396.15785948,0,1.60000002384186,0.848921298980713,1.22875809669495,-2.52558732032776,-5.10815382003784,-1.82264971733093,yizhuang#7-1_po
PEK,1661066703.6,901715,BICYCLE,CYCLIST,OTHERS,419029.697136369,4732396.03447852,0,1.60000002384186,0.848921298980713,1.22875809669495,-2.53961944580078,-5.19882106781006,-1.65487241744995,yizhuang#7-1_po
PEK,1661066703.7,901715,BICYCLE,CYCLIST,OTHERS,419029.203158264,4732395.91338795,0,1.60000002384186,0.848921298980713,1.22875809669495,-2.58773970603943,-5.43925809860229,-1.49588584899902,yizhuang#7-1_po
PEK,1661066703.8,901715,BICYCLE,CYCLIST,OTHERS,419028.692942917,4732395.79923059,0,1.60000002384186,0.800000011920929,1.22875809669495,-2.69668054580688,-5.49571990966797,-1.367231965065,yizhuang#7-1_po
PEK,1661066703.9,901715,BICYCLE,CYCLIST,OTHERS,419028.194907743,4732395.73663119,0,1.60000002384186,0.800000011920929,1.22875809669495,-2.75115084648132,-5.7731761932373,-1.27177953720093,yizhuang#7-1_po
PEK,1661066704.0,901715,BICYCLE,CYCLIST,OTHERS,419027.692002747,4732395.61700727,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.83776497840881,-5.83536005020142,-1.20131397247314,yizhuang#7-1_po
PEK,1661066704.1,901715,BICYCLE,MOTORCYCLIST,OTHERS,419027.190152132,4732395.48518957,0,1.60000002384186,0.800000011920929,1.20000004768372,2.96304368972778,-5.81508684158325,-1.15886986255646,yizhuang#7-1_po
PEK,1661066704.2,901715,BICYCLE,MOTORCYCLIST,OTHERS,419026.65037906,4732395.34844601,0,1.60000002384186,0.800000011920929,1.20000004768372,2.57738208770752,-5.84286069869995,-1.14709258079529,yizhuang#7-1_po
PEK,1661066704.3,901715,BICYCLE,MOTORCYCLIST,OTHERS,419026.134341565,4732395.18529218,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52532339096069,-5.89535903930664,-1.1654098033905,yizhuang#7-1_po
PEK,1661066704.4,901715,BICYCLE,CYCLIST,OTHERS,419025.580268684,4732395.03238266,0,1.60000002384186,0.800000011920929,1.20000004768372,2.85649704933167,-6.09799337387085,-1.29536867141724,yizhuang#7-1_po
PEK,1661066704.5,901715,BICYCLE,MOTORCYCLIST,OTHERS,419025.027047677,4732394.84588623,0,1.60000002384186,0.800000011920929,1.20000004768372,3.04832100868225,-6.06232023239136,-1.38935685157776,yizhuang#7-1_po
PEK,1661066704.6,901715,BICYCLE,MOTORCYCLIST,OTHERS,419024.443347703,4732394.64693269,0,1.60000002384186,0.800000011920929,1.20000004768372,2.86671805381775,-6.2932596206665,-1.55929505825043,yizhuang#7-1_po
PEK,1661066704.7,901715,BICYCLE,MOTORCYCLIST,OTHERS,419023.851439006,4732394.41308863,0,1.60000002384186,0.800000011920929,1.20000004768372,2.83696699142456,-6.1883111000061,-1.64501440525055,yizhuang#7-1_po
PEK,1661066704.8,901715,BICYCLE,MOTORCYCLIST,OTHERS,419023.290145263,4732394.20299743,0,1.60000002384186,0.800000011920929,1.20000004768372,2.82209157943726,-5.94951248168945,-1.69057643413544,yizhuang#7-1_po
PEK,1661066694.9,901748,VEHICLE,CAR,OTHERS,419050.589039233,4732393.62361917,0,4.52657222747803,1.79052174091339,1.20000004768372,-2.60736584663391,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.0,901748,VEHICLE,CAR,OTHERS,419050.572314123,4732393.62550183,0,4.52657222747803,1.79534471035004,1.20000004768372,-2.60435676574707,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.1,901748,VEHICLE,CAR,OTHERS,419050.558690001,4732393.61883399,0,4.52657222747803,1.80759918689728,1.20000004768372,-2.60628223419189,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.2,901748,VEHICLE,CAR,OTHERS,419050.545673864,4732393.62152819,0,4.52657222747803,1.81678986549377,1.20000004768372,-2.60824704170227,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.3,901748,VEHICLE,CAR,OTHERS,419050.539272954,4732393.62097625,0,4.52657222747803,1.82291793823242,1.20000004768372,-2.61092710494995,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.4,901748,VEHICLE,CAR,OTHERS,419050.521472404,4732393.62219471,0,4.52657222747803,1.82751381397247,1.20000004768372,-2.61073708534241,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.5,901748,VEHICLE,CAR,OTHERS,419050.540380461,4732393.57025177,0,4.52657222747803,1.83096086978912,1.20000004768372,-2.61133003234863,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.6,901748,VEHICLE,CAR,OTHERS,419050.553401242,4732393.56972308,0,4.52657222747803,1.83354604244232,1.20000004768372,-2.61245083808899,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.7,901748,VEHICLE,CAR,OTHERS,419050.561867761,4732393.57713392,0,4.52657222747803,1.83548498153687,1.20000004768372,-2.6096522808075,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.8,901748,VEHICLE,CAR,OTHERS,419050.580863634,4732393.57834513,0,4.52657222747803,1.83910071849823,1.20000004768372,-2.60705828666687,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.9,901748,VEHICLE,CAR,OTHERS,419050.573448527,4732393.59642085,0,4.52287244796753,1.84181249141693,1.20494174957275,-2.60772037506104,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.0,901748,VEHICLE,CAR,OTHERS,419050.56806331,4732393.59330046,0,4.47372627258301,1.84384644031525,1.20864820480347,-2.60891151428223,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.1,901748,VEHICLE,CAR,OTHERS,419050.558952683,4732393.57844342,0,4.43686723709106,1.85669243335724,1.21316289901733,-2.60860991477966,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.2,901748,VEHICLE,CAR,OTHERS,419050.546129073,4732393.59329585,0,4.43686723709106,1.86632692813873,1.21715235710144,-2.60564804077148,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.3,901748,VEHICLE,CAR,OTHERS,419050.544278652,4732393.59010876,0,4.43686723709106,1.87355279922485,1.21715235710144,-2.60621213912964,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.4,901748,VEHICLE,CAR,OTHERS,419050.537448513,4732393.57150254,0,4.43686723709106,1.88292992115021,1.21715235710144,-2.60053753852844,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.5,901748,VEHICLE,CAR,OTHERS,419050.543139175,4732393.57988968,0,4.43686723709106,1.88996279239655,1.21715235710144,-2.5973596572876,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.6,901748,VEHICLE,CAR,OTHERS,419050.540111304,4732393.58524576,0,4.43686723709106,1.8952374458313,1.21715235710144,-2.59495759010315,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.7,901748,VEHICLE,CAR,OTHERS,419050.546147107,4732393.59832035,0,4.43686723709106,1.89919340610504,1.21715235710144,-2.59067606925964,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.8,901748,VEHICLE,CAR,OTHERS,419050.560553006,4732393.59652617,0,4.43686723709106,1.90216040611267,1.21715235710144,-2.59453368186951,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.9,901748,VEHICLE,CAR,OTHERS,419050.569165323,4732393.59062588,0,4.43686723709106,1.91046524047852,1.20879507064819,-2.59057021141052,0.0,0.0,yizhuang#7-1_po
